Year,State,GOS,Concantenate,GDP,UR,ineq,GDP Growth Rate,Ugrowth,Inequality Growth Rate,l_rgdp,l_rgdp_diff,l_ur,l_ur_diff,l_ineq,l_ineq_diff
2018,Alabama,0,Alabama2018,200800.9,3.9,2.442906574,1.783868184,-11.36363636,-3.387875621,12.21006915,0.016238001,1.360976553,-0.120627988,0.893188549,-0.034465941
2019,Alabama,0,Alabama2019,203383.9,3.2,2.5,0.986136266,-17.94871795,2.337110498,12.22285061,0.012781456,1.16315081,-0.197825743,0.916290732,0.023102183
2020,Alabama,0,Alabama2020,196906.075,5.9,2.538461538,-0.080106373,84.375,1.53846152,12.19048212,-0.032368488,1.774952351,0.611801541,0.931558204,0.015267472
2018,Alaska,0,Alaska2018,53249.6,6.6,2.604444444,-0.960905377,-5.714285714,-0.42480887,10.88274557,-0.016389493,1.887069649,-0.0588405,0.957219387,-0.004257137
2019,Alaska,0,Alaska2019,53336.475,5.5,2.497854077,-0.955621557,-16.66666667,-4.092633546,10.88437571,0.001630138,1.704748092,-0.182321557,0.915431994,-0.041787393
2020,Alaska,0,Alaska2020,50161,7.8,2.494117647,-0.025335842,41.81818182,-0.1495856,10.82299311,-0.061382599,2.054123734,0.349375641,0.913935018,-0.001496976
2018,Arizona,0,Arizona2018,313618.725,4.8,2.612121212,4.368724449,-2.040816327,-4.905712419,12.65593328,0.036244251,1.568615918,-0.020619287,0.960162616,-0.050301286
2019,Arizona,0,Arizona2019,323894.35,4.9,2.528571429,2.656659484,2.083333333,-3.198541577,12.68817266,0.032239386,1.589235205,0.020619287,0.927654491,-0.032508125
2020,Arizona,0,Arizona2020,320550.625,7.9,2.444444444,1.492126618,61.2244898,-3.327055903,12.6777955,-0.010377162,2.066862759,0.477627554,0.893817876,-0.033836615
2018,Arkansas,0,Arkansas2018,115937.6,3.7,2.433333333,1.928414785,0,-2.66666668,11.66080739,0.017861631,1.30833282,0,0.889262059,-0.027028673
2019,Arkansas,0,Arkansas2019,116790.95,3.5,2.349666667,0.536839507,-5.405405405,-3.438356137,11.66814086,0.007333469,1.252762968,-0.055569851,0.854273474,-0.034988585
2020,Arkansas,0,Arkansas2020,114943.475,6.1,2.545454545,0.751680188,74.28571429,8.332580989,11.65219576,-0.015945099,1.808288771,0.555525803,0.934309237,0.080035763
2018,California,1,California2018,2643576.25,4.2,3.080555556,4.692870534,-12.5,-1.982323223,14.7876432,0.039272237,1.435084525,-0.133531393,1.125109956,-0.020022348
2019,California,1,California2019,2739343.425,4.1,2.974358974,3.523014763,-2.380952381,-3.447319163,14.82322882,0.035585625,1.410986974,-0.024097552,1.090028545,-0.035081411
2020,California,1,California2020,2663665.95,10.1,2.975,1.710983723,146.3414634,0.021551736,14.79521391,-0.028014915,2.312535424,0.90154845,1.090244039,0.000215494
2018,Colorado,1,Colorado2018,342535.925,3.3,2.3825,4.253126172,22.22222222,-0.521920668,12.74413182,0.037403214,1.193922468,0.200670695,0.868150357,-0.005232874
2019,Colorado,1,Colorado2019,356773.625,2.6,2.324200913,3.291439142,-21.21212121,-2.446971123,12.78485676,0.040724934,0.955511445,-0.238411023,0.843376287,-0.02477407
2020,Colorado,1,Colorado2020,346011.25,7.3,2.247777778,2.281409126,180.7692308,-3.288146673,12.75422657,-0.030630188,1.987874348,1.032362903,0.809942074,-0.033434213
2018,Connecticut,1,Connecticut2018,249998.1,4.1,2.37804878,2.252480614,-12.76595745,5.107128398,12.4292086,0.010614515,1.410986974,-0.136575535,0.866280311,0.049809915
2019,Connecticut,1,Connecticut2019,251495.125,3.5,2.324766355,0.696638292,-14.63414634,-2.240594283,12.43517888,0.005970288,1.252762968,-0.158224005,0.843619542,-0.02266077
